noise_803;noise_383;26;0.9285714285714286;0.0054621848739495795;"[8, 9, 4, 0, 3, 1, 1]"
noise_803;noise_205;26;0.9285714285714286;0.004836309523809524;"[13, 3, 5, 3, 1, 1, 0]"
noise_803;noise_391;26;0.9285714285714286;0.004887218045112782;"[17, 3, 4, 2, 0, 0, 0]"
noise_803;noise_292;26;0.9285714285714286;0.0048616305160807775;"[12, 6, 5, 2, 1, 0, 0]"
noise_803;noise_356;26;0.9285714285714286;0.00507416081186573;"[11, 7, 4, 2, 1, 0, 1]"
noise_834;noise_207;30;0.9090909090909091;0.004591368227731864;"[15, 6, 1, 4, 2, 1, 1]"
noise_834;noise_234;31;0.9393939393939394;0.005430022771063234;"[17, 7, 1, 3, 3, 0, 0]"
noise_834;noise_227;30;0.9090909090909091;0.005543237250554324;"[15, 6, 2, 1, 2, 2, 2]"
noise_834;noise_260;30;0.9090909090909091;0.006101281269066504;"[12, 7, 2, 6, 1, 2, 0]"
noise_834;noise_212;31;0.9393939393939394;0.005493531809321283;"[12, 10, 3, 4, 0, 2, 0]"
noise_834;noise_279;30;0.9090909090909091;0.0053792361484669175;"[15, 4, 5, 2, 3, 1, 0]"
noise_834;noise_237;30;0.9090909090909091;0.005443658138268917;"[11, 10, 5, 2, 1, 1, 0]"
noise_834;noise_258;31;0.9393939393939394;0.0059081379836096815;"[10, 9, 2, 3, 6, 1, 0]"
noise_834;noise_314;30;0.9090909090909091;0.006269592476489028;"[12, 6, 4, 1, 5, 2, 0]"
noise_834;noise_275;30;0.9090909090909091;0.00463821892393321;"[13, 11, 4, 0, 1, 0, 1]"
noise_834;noise_292;30;0.9090909090909091;0.00475963826749167;"[10, 5, 6, 6, 2, 1, 0]"
noise_834;noise_206;31;0.9393939393939394;0.005558544020082482;"[14, 8, 5, 2, 0, 2, 0]"
noise_834;noise_356;30;0.9090909090909091;0.004967709885742673;"[10, 13, 1, 6, 0, 0, 0]"
noise_834;noise_344;32;0.9696969696969697;0.004872849093954621;"[14, 6, 3, 3, 3, 0, 3]"
noise_973;noise_382;27;0.9;0.0058823529411764705;"[13, 4, 2, 2, 3, 2, 1]"
noise_973;noise_205;27;0.9;0.0046875;"[15, 5, 1, 3, 0, 2, 1]"
noise_973;noise_227;27;0.9;0.00548780487804878;"[14, 4, 1, 5, 1, 0, 2]"
noise_973;noise_242;27;0.9;0.004736842105263158;"[12, 5, 8, 1, 1, 0, 0]"
noise_973;noise_395;27;0.9;0.005142857142857143;"[16, 2, 2, 3, 2, 1, 1]"
noise_973;noise_290;27;0.9;0.005521472392638037;"[13, 8, 3, 2, 1, 0, 0]"
inject_0;noise_330;76;0.9156626506024096;0.004949527841094106;"[32, 20, 13, 3, 3, 4, 1]"
inject_1;noise_305;75;0.9036144578313253;0.005105166428425566;"[35, 20, 13, 2, 4, 1, 0]"
inject_5;noise_255;58;0.90625;0.004769736842105263;"[21, 16, 12, 7, 1, 1, 0]"
inject_5;noise_222;60;0.9375;0.005580357142857143;"[26, 14, 8, 7, 0, 5, 0]"
inject_5;noise_242;60;0.9375;0.004934210526315789;"[29, 15, 9, 2, 2, 1, 2]"
inject_5;noise_313;60;0.9375;0.005040322580645161;"[23, 17, 10, 4, 2, 4, 0]"
inject_5;noise_285;59;0.921875;0.005298132183908046;"[24, 14, 11, 3, 3, 3, 1]"
inject_5;noise_244;60;0.9375;0.004986702127659575;"[30, 10, 8, 8, 2, 1, 1]"
inject_5;noise_328;58;0.90625;0.005330882352941177;"[23, 16, 9, 5, 4, 0, 1]"
inject_5;noise_344;60;0.9375;0.004711055276381909;"[27, 19, 9, 1, 1, 2, 1]"
inject_5;noise_341;59;0.921875;0.006401909722222222;"[20, 13, 12, 4, 6, 2, 2]"
inject_5;noise_275;58;0.90625;0.004623724489795918;"[24, 13, 14, 2, 4, 0, 1]"
inject_5;noise_267;59;0.921875;0.004801432291666667;"[28, 17, 6, 4, 2, 2, 0]"
inject_5;noise_318;59;0.921875;0.005010190217391304;"[26, 16, 7, 2, 6, 1, 1]"
inject_5;noise_307;59;0.921875;0.00548735119047619;"[21, 13, 12, 6, 6, 1, 0]"
inject_5;noise_206;58;0.90625;0.005362426035502958;"[13, 16, 14, 6, 6, 2, 1]"
inject_5;noise_304;58;0.90625;0.006082214765100671;"[19, 16, 11, 4, 4, 3, 1]"
inject_5;noise_375;61;0.953125;0.004789572864321608;"[32, 13, 7, 5, 3, 1, 0]"
inject_5;noise_207;59;0.921875;0.004655934343434343;"[20, 16, 14, 3, 6, 0, 0]"
inject_5;noise_367;60;0.9375;0.005716463414634146;"[22, 13, 16, 4, 2, 3, 0]"
inject_5;noise_395;62;0.96875;0.005535714285714285;"[13, 17, 16, 6, 8, 2, 0]"
inject_5;noise_288;59;0.921875;0.004983108108108108;"[21, 14, 11, 6, 4, 2, 1]"
inject_5;noise_305;58;0.90625;0.005120056497175141;"[20, 11, 14, 7, 6, 0, 0]"
inject_5;noise_383;58;0.90625;0.005330882352941177;"[17, 14, 14, 7, 5, 0, 1]"
inject_5;noise_388;58;0.90625;0.007192460317460317;"[12, 16, 11, 6, 9, 4, 0]"
inject_5;noise_235;58;0.90625;0.004979395604395604;"[21, 13, 12, 7, 3, 2, 0]"
inject_5;noise_234;59;0.921875;0.005328757225433526;"[21, 15, 11, 2, 4, 5, 1]"
inject_5;noise_347;59;0.921875;0.005655674846625767;"[21, 11, 13, 3, 4, 7, 0]"
inject_5;noise_223;61;0.953125;0.005152027027027027;"[24, 16, 8, 7, 4, 2, 0]"
inject_5;noise_292;59;0.921875;0.004826570680628272;"[25, 12, 11, 5, 3, 1, 2]"
inject_5;noise_237;59;0.921875;0.0055202095808383235;"[24, 9, 11, 7, 5, 2, 1]"
inject_5;noise_391;58;0.90625;0.004769736842105263;"[27, 14, 8, 7, 0, 1, 1]"
noise_934;noise_227;25;1.0;0.006097560975609756;"[9, 5, 3, 2, 3, 2, 1]"
noise_934;noise_318;25;1.0;0.005434782608695652;"[9, 6, 4, 5, 1, 0, 0]"
noise_934;noise_235;25;1.0;0.005494505494505495;"[9, 4, 10, 1, 1, 0, 0]"
inject_2;noise_330;68;0.918918918918919;0.004967129291453615;"[32, 14, 11, 10, 1, 0, 0]"
inject_2;noise_222;69;0.9324324324324325;0.00555019305019305;"[28, 17, 10, 9, 3, 1, 1]"
inject_2;noise_313;68;0.918918918918919;0.004940424295263005;"[29, 23, 8, 5, 2, 0, 1]"
inject_2;noise_279;68;0.918918918918919;0.005437390052774668;"[19, 25, 11, 8, 3, 1, 1]"
inject_2;noise_275;69;0.9324324324324325;0.004757308328736901;"[38, 16, 10, 4, 0, 1, 0]"
inject_2;noise_235;67;0.9054054054054054;0.004974754974754975;"[24, 20, 14, 5, 1, 1, 2]"
inject_2;noise_375;69;0.9324324324324325;0.004685590112725791;"[32, 15, 14, 6, 1, 0, 1]"
inject_2;noise_205;67;0.9054054054054054;0.0047156531531531536;"[35, 11, 9, 8, 4, 0, 0]"
inject_2;noise_242;67;0.9054054054054054;0.00476529160739687;"[35, 14, 12, 4, 1, 1, 0]"
inject_2;noise_234;67;0.9054054054054054;0.005233557256678644;"[23, 20, 10, 11, 3, 0, 0]"
inject_2;noise_305;68;0.918918918918919;0.005191632310276378;"[28, 19, 13, 8, 0, 0, 0]"
inject_2;noise_344;72;0.972972972972973;0.0048893114219747385;"[36, 17, 7, 8, 1, 3, 0]"
inject_2;noise_223;69;0.9324324324324325;0.005040175310445581;"[32, 20, 8, 8, 1, 0, 0]"
inject_2;noise_292;67;0.9054054054054054;0.004740342436677515;"[33, 8, 12, 9, 3, 2, 0]"
inject_2;noise_237;67;0.9054054054054054;0.005421589253924583;"[27, 16, 12, 5, 3, 3, 1]"
inject_2;noise_241;69;0.9324324324324325;0.004685590112725791;"[33, 18, 8, 7, 1, 1, 1]"
inject_2;noise_267;67;0.9054054054054054;0.0047156531531531536;"[20, 20, 15, 7, 3, 1, 1]"
inject_3;noise_207;65;0.9027777777777778;0.004559483726150393;"[31, 17, 7, 5, 0, 4, 1]"
inject_3;noise_242;65;0.9027777777777778;0.004751461988304093;"[18, 28, 6, 6, 3, 2, 2]"
inject_3;noise_344;65;0.9027777777777778;0.004536571747627024;"[31, 19, 11, 0, 3, 0, 1]"
inject_3;noise_375;67;0.9305555555555556;0.004676158570630933;"[30, 18, 7, 6, 3, 3, 0]"
noise_900;noise_255;36;0.9230769230769231;0.004858299595141701;"[19, 9, 2, 2, 2, 2, 0]"
noise_900;noise_305;36;0.9230769230769231;0.005215123859191656;"[20, 6, 6, 3, 0, 0, 1]"
noise_900;noise_206;36;0.9230769230769231;0.005461993627674101;"[10, 9, 7, 3, 3, 3, 1]"
noise_900;noise_369;37;0.9487179487179487;0.005647130647130647;"[18, 9, 4, 5, 1, 0, 0]"
noise_900;noise_375;36;0.9230769230769231;0.004638577502899111;"[15, 10, 7, 3, 1, 0, 0]"
noise_900;noise_237;36;0.9230769230769231;0.0055274067250115156;"[17, 5, 4, 4, 1, 3, 2]"
noise_900;noise_318;36;0.9230769230769231;0.005016722408026756;"[10, 13, 5, 6, 0, 1, 1]"
noise_900;noise_391;36;0.9230769230769231;0.004858299595141701;"[15, 10, 6, 2, 2, 1, 0]"
noise_876;noise_292;27;0.9310344827586207;0.004874526087741469;"[15, 4, 6, 2, 0, 0, 0]"
noise_876;noise_275;27;0.9310344827586207;0.004750175932441942;"[10, 8, 4, 2, 1, 1, 1]"
noise_876;noise_312;28;0.9655172413793104;0.0053939510691581585;"[12, 5, 6, 3, 1, 0, 1]"
noise_876;noise_375;27;0.9310344827586207;0.004678565239993069;"[13, 6, 4, 2, 2, 0, 0]"
noise_876;noise_391;28;0.9655172413793104;0.005081669691470054;"[10, 5, 7, 4, 1, 0, 1]"
noise_876;noise_264;27;0.9310344827586207;0.00541299117882919;"[8, 10, 5, 0, 2, 1, 1]"
noise_876;noise_223;27;0.9310344827586207;0.005032618825722274;"[9, 8, 6, 3, 1, 0, 0]"
noise_876;noise_241;27;0.9310344827586207;0.004678565239993069;"[7, 8, 5, 3, 2, 2, 0]"
noise_876;noise_267;27;0.9310344827586207;0.004849137931034483;"[10, 8, 2, 6, 1, 0, 0]"
noise_876;noise_289;27;0.9310344827586207;0.005143836921318346;"[12, 4, 5, 1, 3, 1, 1]"
noise_876;noise_206;27;0.9310344827586207;0.005509079779636809;"[10, 5, 6, 2, 3, 1, 0]"
noise_894;noise_305;38;0.926829268292683;0.0052363235496761746;"[15, 6, 7, 3, 5, 2, 0]"
noise_894;noise_267;38;0.926829268292683;0.004827235772357724;"[18, 9, 1, 6, 0, 4, 0]"
noise_894;noise_255;37;0.9024390243902439;0.0047496790757381255;"[14, 12, 6, 1, 1, 3, 0]"
noise_894;noise_375;37;0.9024390243902439;0.004534869469297708;"[20, 9, 3, 5, 0, 0, 0]"
noise_894;noise_312;38;0.926829268292683;0.005177817141299904;"[14, 11, 2, 6, 3, 1, 1]"
noise_894;noise_314;37;0.9024390243902439;0.006223717409587889;"[17, 6, 5, 3, 2, 3, 1]"
noise_894;noise_330;37;0.9024390243902439;0.004878048780487805;"[17, 9, 5, 1, 2, 3, 0]"
noise_855;noise_212;40;0.9090909090909091;0.00531632110579479;"[21, 10, 1, 4, 2, 1, 1]"
noise_855;noise_305;40;0.9090909090909091;0.005136106831022085;"[17, 10, 5, 6, 2, 0, 0]"
noise_855;noise_391;41;0.9318181818181818;0.004904306220095694;"[17, 16, 2, 2, 2, 2, 0]"
noise_944;noise_71;48;0.9056603773584906;0.004668352460610776;"[25, 13, 4, 4, 2, 0, 0]"
noise_963;noise_81;45;0.9;0.0045;"[18, 12, 7, 3, 3, 2, 0]"
reject_2;noise_81;65;0.9027777777777778;0.0045138888888888885;"[25, 21, 13, 4, 1, 1, 0]"
reject_2;noise_5;65;0.9027777777777778;0.004536571747627024;"[29, 20, 8, 5, 2, 1, 0]"
reject_2;noise_71;66;0.9166666666666666;0.004725085910652921;"[23, 26, 8, 2, 5, 1, 1]"
reject_2;noise_99;68;0.9444444444444444;0.0051608986035215545;"[24, 25, 11, 6, 1, 1, 0]"
noise_822;noise_173;36;0.9;0.004838709677419355;"[16, 8, 6, 4, 0, 0, 2]"
noise_822;noise_18;36;0.9;0.005294117647058823;"[19, 6, 4, 3, 3, 1, 0]"
noise_822;noise_81;36;0.9;0.0045;"[18, 9, 7, 0, 2, 0, 0]"
noise_822;noise_149;36;0.9;0.004568527918781726;"[14, 9, 2, 5, 4, 1, 1]"
noise_822;noise_49;36;0.9;0.004945054945054945;"[17, 7, 7, 3, 2, 0, 0]"
noise_826;noise_128;37;0.9024390243902439;0.004512195121951219;"[19, 10, 6, 1, 0, 1, 0]"
reject_6;noise_98;65;0.9027777777777778;0.0049877225291589935;"[28, 16, 9, 7, 3, 2, 0]"
reject_6;noise_80;65;0.9027777777777778;0.005218368657675016;"[27, 19, 7, 4, 4, 4, 0]"
reject_6;noise_127;66;0.9166666666666666;0.004824561403508772;"[29, 20, 9, 5, 2, 1, 0]"
reject_6;noise_113;65;0.9027777777777778;0.005218368657675016;"[25, 17, 14, 4, 2, 2, 1]"
reject_6;noise_5;68;0.9444444444444444;0.004745951982132886;"[35, 17, 7, 6, 2, 1, 0]"
reject_6;noise_19;65;0.9027777777777778;0.004933211900425015;"[24, 17, 9, 6, 6, 2, 1]"
reject_6;noise_145;65;0.9027777777777778;0.004776601998824221;"[27, 20, 8, 4, 5, 0, 1]"
reject_6;noise_184;66;0.9166666666666666;0.004653130287648054;"[35, 10, 10, 9, 1, 1, 0]"
reject_6;noise_89;65;0.9027777777777778;0.005248708010335917;"[28, 23, 5, 5, 4, 0, 0]"
reject_8;noise_127;68;0.9444444444444444;0.004970760233918129;"[29, 20, 10, 4, 2, 3, 0]"
noise_930;noise_2;44;0.9166666666666666;0.005623721881390593;"[17, 11, 5, 4, 4, 2, 1]"
noise_906;noise_145;45;0.9183673469387755;0.004859086491739553;"[18, 9, 14, 3, 1, 0, 0]"
noise_906;noise_99;46;0.9387755102040817;0.005129920820787331;"[22, 8, 3, 5, 4, 1, 3]"
noise_906;noise_81;46;0.9387755102040817;0.004693877551020408;"[20, 13, 4, 5, 3, 1, 0]"
inject_8;noise_75;69;0.9583333333333334;0.0055717054263565895;"[28, 14, 11, 11, 1, 4, 0]"
inject_8;noise_151;70;0.9722222222222222;0.004861111111111111;"[35, 11, 5, 11, 5, 2, 1]"
inject_8;noise_98;67;0.9305555555555556;0.0051411909146715775;"[27, 18, 11, 4, 3, 4, 0]"
inject_8;noise_36;66;0.9166666666666666;0.006030701754385965;"[22, 18, 10, 6, 8, 2, 0]"
inject_8;noise_40;65;0.9027777777777778;0.0060185185185185185;"[23, 16, 13, 4, 5, 4, 0]"
inject_8;noise_145;70;0.9722222222222222;0.0051440329218107;"[30, 19, 9, 7, 3, 2, 0]"
inject_8;noise_44;66;0.9166666666666666;0.005424063116370809;"[28, 18, 7, 7, 1, 5, 0]"
inject_8;noise_130;70;0.9722222222222222;0.004985754985754986;"[31, 13, 11, 9, 4, 2, 0]"
inject_8;noise_137;65;0.9027777777777778;0.006183409436834094;"[22, 12, 14, 5, 4, 7, 1]"
inject_8;noise_26;65;0.9027777777777778;0.005471380471380472;"[18, 25, 11, 4, 6, 1, 0]"
inject_8;noise_121;69;0.9583333333333334;0.005445075757575758;"[27, 18, 10, 9, 5, 0, 0]"
inject_8;noise_99;67;0.9305555555555556;0.005085003035822708;"[25, 19, 11, 6, 5, 1, 0]"
inject_8;noise_127;68;0.9444444444444444;0.004970760233918129;"[26, 19, 10, 6, 5, 2, 0]"
inject_8;noise_184;68;0.9444444444444444;0.004794134235758601;"[29, 14, 8, 10, 0, 6, 1]"
inject_8;noise_174;65;0.9027777777777778;0.005538513974096796;"[19, 21, 9, 5, 8, 3, 0]"
inject_8;noise_33;66;0.9166666666666666;0.005522088353413655;"[18, 22, 8, 9, 7, 2, 0]"
inject_8;noise_64;65;0.9027777777777778;0.0057501769285208774;"[24, 16, 11, 6, 4, 4, 0]"
inject_8;noise_173;70;0.9722222222222222;0.00522700119474313;"[26, 18, 9, 10, 5, 2, 0]"
inject_8;noise_37;65;0.9027777777777778;0.0065896188158961885;"[23, 18, 10, 6, 6, 2, 0]"
inject_8;noise_133;65;0.9027777777777778;0.005572702331961592;"[23, 14, 17, 5, 4, 2, 0]"
inject_8;noise_19;70;0.9722222222222222;0.005312689738919247;"[28, 15, 11, 9, 5, 2, 0]"
inject_8;noise_17;68;0.9444444444444444;0.005077658303464755;"[27, 18, 4, 12, 2, 5, 0]"
inject_8;noise_154;66;0.9166666666666666;0.005238095238095238;"[28, 16, 11, 7, 1, 3, 0]"
inject_8;noise_152;66;0.9166666666666666;0.005456349206349206;"[25, 16, 9, 7, 3, 5, 1]"
inject_8;noise_181;69;0.9583333333333334;0.006475225225225225;"[20, 22, 10, 7, 8, 2, 0]"
inject_8;noise_18;67;0.9305555555555556;0.005473856209150326;"[20, 16, 13, 7, 7, 4, 0]"
inject_8;noise_74;65;0.9027777777777778;0.005129419191919192;"[18, 19, 12, 6, 6, 3, 1]"
inject_8;noise_81;71;0.9861111111111112;0.004930555555555555;"[29, 17, 5, 10, 6, 4, 0]"
inject_8;noise_28;65;0.9027777777777778;0.0065896188158961885;"[19, 22, 10, 4, 2, 8, 0]"
inject_8;noise_79;68;0.9444444444444444;0.00481859410430839;"[25, 16, 11, 8, 2, 5, 1]"
inject_8;noise_69;66;0.9166666666666666;0.006235827664399093;"[22, 15, 8, 10, 6, 5, 0]"
inject_8;noise_71;69;0.9583333333333334;0.004939862542955326;"[24, 18, 16, 4, 7, 0, 0]"
inject_8;noise_51;67;0.9305555555555556;0.005002986857825568;"[24, 20, 13, 6, 1, 3, 0]"
inject_8;noise_12;66;0.9166666666666666;0.00492831541218638;"[20, 18, 14, 10, 0, 3, 1]"
inject_8;noise_49;69;0.9583333333333334;0.005265567765567766;"[20, 20, 14, 10, 1, 3, 1]"
inject_8;noise_128;70;0.9722222222222222;0.004861111111111111;"[32, 16, 6, 7, 5, 4, 0]"
inject_8;noise_1;67;0.9305555555555556;0.00537893384714194;"[24, 19, 9, 8, 3, 4, 0]"
inject_8;noise_76;67;0.9305555555555556;0.006082062454611474;"[19, 18, 10, 8, 6, 6, 0]"
inject_8;noise_94;69;0.9583333333333334;0.005294659300184162;"[27, 16, 8, 11, 2, 5, 0]"
inject_8;noise_47;68;0.9444444444444444;0.005555555555555556;"[19, 23, 11, 4, 8, 3, 0]"
inject_8;noise_113;67;0.9305555555555556;0.00537893384714194;"[23, 15, 16, 9, 3, 1, 0]"
inject_8;noise_149;69;0.9583333333333334;0.004864636209813875;"[30, 15, 10, 6, 4, 4, 0]"
inject_8;noise_70;70;0.9722222222222222;0.005199049316696376;"[24, 16, 13, 4, 8, 5, 0]"
inject_8;noise_43;66;0.9166666666666666;0.005092592592592593;"[18, 25, 10, 6, 4, 2, 1]"
inject_8;noise_7;66;0.9166666666666666;0.005424063116370809;"[24, 12, 12, 7, 9, 2, 0]"
inject_8;noise_155;67;0.9305555555555556;0.005674119241192412;"[28, 15, 5, 12, 4, 3, 0]"
inject_8;noise_14;66;0.9166666666666666;0.0050644567219152855;"[24, 18, 9, 10, 4, 1, 0]"
inject_8;noise_89;71;0.9861111111111112;0.005733204134366925;"[21, 15, 16, 6, 4, 8, 1]"
inject_8;noise_2;65;0.9027777777777778;0.005538513974096796;"[22, 19, 8, 5, 7, 4, 0]"
inject_8;noise_124;68;0.9444444444444444;0.005427841634738187;"[29, 13, 12, 6, 5, 3, 0]"
inject_8;noise_186;67;0.9305555555555556;0.005112942612942613;"[20, 16, 14, 9, 6, 2, 0]"
inject_8;noise_91;72;1.0;0.00546448087431694;"[26, 21, 7, 9, 7, 2, 0]"
inject_8;noise_5;68;0.9444444444444444;0.004745951982132886;"[29, 17, 11, 5, 3, 3, 0]"
inject_8;noise_61;66;0.9166666666666666;0.005009107468123861;"[26, 16, 9, 7, 7, 1, 0]"
inject_8;noise_27;65;0.9027777777777778;0.005218368657675016;"[27, 9, 14, 6, 3, 6, 0]"
inject_8;noise_80;66;0.9166666666666666;0.0052986512524084775;"[23, 18, 10, 6, 7, 1, 1]"
inject_8;noise_62;66;0.9166666666666666;0.005623721881390593;"[18, 23, 6, 11, 5, 3, 0]"
inject_8;noise_156;65;0.9027777777777778;0.00540585495675316;"[28, 16, 11, 4, 2, 4, 0]"
inject_8;noise_29;66;0.9166666666666666;0.0054890219560878245;"[27, 15, 4, 13, 3, 4, 0]"
noise_869;noise_81;47;0.9038461538461539;0.004519230769230769;"[22, 8, 12, 5, 0, 0, 0]"
noise_869;noise_99;47;0.9038461538461539;0.004939050021017234;"[20, 10, 12, 3, 0, 1, 1]"
reject_0;noise_18;65;0.9027777777777778;0.0053104575163398695;"[33, 16, 5, 6, 2, 2, 1]"
reject_0;noise_71;65;0.9027777777777778;0.004653493699885452;"[20, 27, 10, 6, 1, 1, 0]"
reject_0;noise_128;65;0.9027777777777778;0.0045138888888888885;"[32, 20, 9, 2, 1, 1, 0]"
reject_0;noise_121;65;0.9027777777777778;0.005129419191919192;"[24, 18, 11, 6, 2, 4, 0]"
noise_913;noise_145;27;0.9310344827586207;0.0049261083743842365;"[8, 9, 5, 2, 2, 1, 0]"
noise_913;noise_47;27;0.9310344827586207;0.005476673427991886;"[13, 2, 4, 3, 3, 2, 0]"
noise_913;noise_113;27;0.9310344827586207;0.005381702212477576;"[13, 1, 7, 1, 2, 3, 0]"
noise_913;noise_71;27;0.9310344827586207;0.004799146818343406;"[16, 5, 3, 1, 1, 1, 0]"
noise_913;noise_149;27;0.9310344827586207;0.004726063364256958;"[8, 7, 5, 4, 2, 1, 0]"
noise_913;noise_1;27;0.9310344827586207;0.005381702212477576;"[13, 6, 2, 3, 1, 2, 0]"
noise_913;noise_43;27;0.9310344827586207;0.005172413793103448;"[10, 10, 3, 2, 1, 0, 1]"
noise_913;noise_154;27;0.9310344827586207;0.005320197044334975;"[10, 7, 5, 0, 0, 4, 1]"
noise_913;noise_99;27;0.9310344827586207;0.005087620124364048;"[13, 9, 3, 0, 0, 2, 0]"
noise_913;noise_155;27;0.9310344827586207;0.0056770395290159795;"[8, 3, 6, 5, 4, 1, 0]"
noise_913;noise_184;27;0.9310344827586207;0.004726063364256958;"[9, 9, 6, 2, 0, 0, 1]"
noise_913;noise_61;27;0.9310344827586207;0.005087620124364048;"[10, 5, 6, 3, 2, 1, 0]"
noise_913;noise_127;27;0.9310344827586207;0.004900181488203267;"[11, 7, 4, 3, 2, 0, 0]"
noise_913;noise_183;27;0.9310344827586207;0.005711867992384176;"[11, 8, 4, 0, 2, 1, 1]"
noise_913;noise_133;28;0.9655172413793104;0.005959982971477224;"[9, 7, 5, 4, 1, 0, 2]"
inject_6;noise_151;52;0.9629629629629629;0.004814814814814815;"[18, 19, 6, 6, 2, 1, 0]"
inject_6;noise_17;54;1.0;0.005376344086021506;"[15, 19, 7, 6, 4, 3, 0]"
inject_6;noise_179;50;0.9259259259259259;0.005715592135345221;"[23, 12, 7, 3, 3, 1, 1]"
inject_6;noise_145;52;0.9629629629629629;0.005095042132079169;"[22, 14, 9, 4, 2, 1, 0]"
inject_6;noise_94;51;0.9444444444444444;0.0052179251074278695;"[16, 15, 6, 10, 4, 0, 0]"
inject_6;noise_26;52;0.9629629629629629;0.005836139169472503;"[16, 15, 13, 3, 2, 2, 1]"
inject_6;noise_121;52;0.9629629629629629;0.005471380471380472;"[16, 20, 11, 2, 2, 1, 0]"
inject_6;noise_134;49;0.9074074074074074;0.006131131131131131;"[20, 10, 9, 6, 3, 1, 0]"
inject_6;noise_81;53;0.9814814814814815;0.004907407407407407;"[23, 16, 8, 4, 2, 0, 0]"
inject_6;noise_113;51;0.9444444444444444;0.005459216441875401;"[16, 14, 9, 6, 3, 2, 1]"
inject_6;noise_79;49;0.9074074074074074;0.004629629629629629;"[22, 15, 3, 5, 1, 3, 0]"
inject_6;noise_71;54;1.0;0.005154639175257732;"[27, 10, 10, 3, 2, 2, 0]"
inject_6;noise_174;50;0.9259259259259259;0.005680527152919791;"[19, 9, 10, 6, 4, 2, 0]"
inject_6;noise_51;49;0.9074074074074074;0.004878534448426922;"[23, 13, 5, 4, 1, 3, 0]"
inject_6;noise_149;52;0.9629629629629629;0.0048881368678322995;"[19, 15, 7, 7, 4, 0, 0]"
inject_6;noise_70;49;0.9074074074074074;0.004852446028916617;"[22, 12, 6, 5, 2, 2, 0]"
inject_6;noise_49;51;0.9444444444444444;0.005189255189255189;"[25, 11, 4, 4, 4, 3, 0]"
inject_6;noise_128;54;1.0;0.005;"[20, 11, 8, 10, 3, 2, 0]"
inject_6;noise_1;50;0.9259259259259259;0.005352172982230786;"[22, 10, 5, 7, 2, 4, 0]"
inject_6;noise_43;50;0.9259259259259259;0.0051440329218107;"[20, 10, 8, 3, 5, 4, 0]"
inject_6;noise_98;50;0.9259259259259259;0.00511561285041948;"[19, 12, 5, 8, 3, 3, 0]"
inject_6;noise_36;50;0.9259259259259259;0.0060916179337231965;"[17, 13, 13, 3, 1, 3, 0]"
inject_6;noise_40;49;0.9074074074074074;0.006049382716049383;"[18, 14, 6, 4, 2, 4, 1]"
inject_6;noise_153;50;0.9259259259259259;0.006430041152263375;"[13, 11, 8, 7, 5, 3, 3]"
inject_6;noise_154;52;0.9629629629629629;0.005502645502645503;"[21, 11, 6, 7, 5, 2, 0]"
inject_6;noise_137;51;0.9444444444444444;0.006468797564687975;"[10, 13, 8, 9, 7, 3, 1]"
inject_6;noise_181;51;0.9444444444444444;0.0063813813813813815;"[14, 14, 4, 7, 4, 8, 0]"
inject_6;noise_99;52;0.9629629629629629;0.005262092693786683;"[18, 14, 11, 3, 4, 2, 0]"
inject_6;noise_7;53;0.9814814814814815;0.005807582730659654;"[18, 15, 9, 4, 4, 3, 0]"
inject_6;noise_155;50;0.9259259259259259;0.005645889792231256;"[15, 14, 8, 6, 5, 2, 0]"
inject_6;noise_14;51;0.9444444444444444;0.0052179251074278695;"[19, 15, 7, 5, 4, 1, 0]"
inject_6;noise_89;50;0.9259259259259259;0.005383290267011198;"[25, 9, 7, 4, 3, 2, 0]"
inject_6;noise_56;49;0.9074074074074074;0.006049382716049383;"[13, 11, 12, 4, 5, 3, 1]"
inject_6;noise_76;50;0.9259259259259259;0.0060518034374243525;"[14, 16, 9, 5, 4, 2, 0]"
inject_6;noise_19;52;0.9629629629629629;0.005262092693786683;"[20, 16, 6, 3, 3, 4, 0]"
inject_6;noise_2;50;0.9259259259259259;0.005680527152919791;"[16, 14, 10, 5, 4, 1, 0]"
inject_6;noise_152;50;0.9259259259259259;0.005511463844797178;"[20, 6, 10, 8, 3, 3, 0]"
inject_6;noise_124;53;0.9814814814814815;0.005640698169433802;"[21, 10, 9, 9, 1, 3, 0]"
inject_6;noise_184;50;0.9259259259259259;0.004700131603684903;"[18, 15, 8, 3, 5, 1, 0]"
inject_6;noise_186;51;0.9444444444444444;0.005189255189255189;"[22, 7, 10, 8, 3, 1, 0]"
inject_6;noise_54;51;0.9444444444444444;0.006254598969830758;"[18, 12, 10, 4, 3, 4, 0]"
inject_6;noise_91;51;0.9444444444444444;0.0051608986035215545;"[21, 10, 9, 7, 2, 2, 0]"
inject_6;noise_12;53;0.9814814814814815;0.0052767821585025885;"[18, 12, 8, 4, 5, 5, 1]"
inject_6;noise_5;53;0.9814814814814815;0.0049320677461380975;"[19, 12, 6, 10, 4, 2, 0]"
